Date,Bar,Groceries,Restaurant,Misc,Gas,Planned
2014-04-10,0.0,7.190000057220459,3.359999895095825,0.0,0.0,0.0
2014-04-09,0.0,0.0,6.130000114440918,0.0,0.0,0.0
2014-04-08,0.0,9.300000190734863,0.0,11.530000686645508,0.0,0.0
2014-04-07,0.0,0.0,6.489999771118164,0.0,0.0,0.0
2014-04-06,0.0,5.369999885559082,0.0,75.5,0.0,604.0
2014-04-05,0.0,13.84000015258789,2.1700000762939453,24.5,46.7599983215332,0.0
2014-04-04,0.0,11.520000457763672,19.549999237060547,0.0,49.900001525878906,0.0
2014-04-03,24.440000534057617,11.960000038146973,1.899999976158142,0.0,0.0,0.0
2014-04-02,0.0,0.0,7.03000020980835,0.0,0.0,0.0
2014-04-01,0.0,15.989999771118164,7.03000020980835,65.08000183105469,0.0,0.0
2014-03-31,0.0,0.0,18.139999389648438,0.0,0.0,0.0
2014-03-30,41.9900016784668,0.0,9.699999809265137,0.0,0.0,0.0
2014-03-29,0.0,14.25,0.0,116.93000030517578,0.0,0.0
2014-03-28,0.0,0.0,8.4399995803833,290.17999267578125,0.0,0.0
2014-03-27,0.0,19.639999389648438,0.0,0.0,0.0,0.0
2014-03-26,0.0,0.0,6.489999771118164,0.0,0.0,0.0
2014-03-25,0.0,0.0,0.0,0.0,49.189998626708984,603.219970703125
2014-03-24,0.0,0.0,0.0,6.5,0.0,0.0
2014-03-23,0.0,0.0,0.0,130.5,0.0,0.0
2014-03-22,0.0,0.0,0.0,0.0,41.75,0.0
2014-03-21,0.0,0.0,11.25,0.0,0.0,0.0
2014-03-20,0.0,0.0,8.25,110.0,0.0,0.0
2014-03-19,0.0,0.0,8.869999885559082,0.0,0.0,0.0
2014-03-18,0.0,0.0,15.710000038146973,266.5299987792969,0.0,0.0
2014-03-17,31.420000076293945,0.0,11.34000015258789,0.0,50.02000045776367,0.0
2014-03-16,0.0,0.0,17.270000457763672,0.0,0.0,0.0
2014-03-15,0.0,0.0,4.619999885559082,174.0,63.5,0.0
2014-03-14,75.0,0.0,10.779999732971191,0.0,0.0,0.0
2014-03-13,0.0,0.0,7.03000020980835,0.0,0.0,0.0
2014-03-12,0.0,14.329999923706055,7.03000020980835,10.829999923706055,55.18000030517578,494.1099853515625
2014-03-11,0.0,0.0,0.0,140.82000732421875,0.0,1501.43994140625
2014-03-10,0.0,0.0,1.899999976158142,168.17999267578125,0.0,0.0
2014-03-09,0.0,0.0,19.549999237060547,346.54998779296875,0.0,0.0
2014-03-08,0.0,0.0,0.0,0.0,0.0,0.0
2014-03-07,0.0,0.0,0.0,44.5,45.650001525878906,0.0
2014-03-06,0.0,39.18000030517578,7.460000038146973,0.0,0.0,0.0
2014-03-05,0.0,0.0,8.030000686645508,0.0,0.0,0.0
2014-03-04,0.0,0.0,8.4399995803833,0.0,0.0,0.0
2014-03-03,0.0,10.229999542236328,8.649999618530273,0.0,0.0,0.0
2014-03-02,0.0,0.0,23.25,0.0,0.0,0.0
2014-03-01,0.0,12.15999984741211,6.170000076293945,12.0,0.0,0.0
2014-02-28,0.0,0.0,13.319999694824219,0.0,0.0,0.0
2014-02-27,0.0,0.0,1.6200000047683716,0.0,0.0,0.0
2014-02-26,0.0,0.0,1.0,0.0,0.0,0.0
2014-02-25,0.0,23.600000381469727,11.959999084472656,0.0,45.0099983215332,0.0
2014-02-24,0.0,0.0,1.6200000047683716,0.0,0.0,0.0
2014-02-23,0.0,0.0,0.0,0.0,0.0,0.0
2014-02-22,0.0,0.0,22.170000076293945,0.0,0.0,0.0
2014-02-21,4.869999885559082,2.390000104904175,0.0,1.8300000429153442,0.0,0.0
2014-02-20,0.0,32.66999816894531,5.420000076293945,14.619999885559082,0.0,0.0
2014-02-19,0.0,0.0,18.8700008392334,0.0,0.0,0.0
2014-02-18,0.0,0.0,10.059999465942383,141.3000030517578,0.0,0.0
2014-02-17,0.0,0.0,1.6200000047683716,0.0,47.40999984741211,0.0
2014-02-16,0.0,0.0,0.0,84.95999908447266,0.0,0.0
2014-02-15,0.0,17.479999542236328,7.579999923706055,0.0,0.0,0.0
2014-02-14,0.0,50.90999984741211,0.0,0.0,0.0,0.0
2014-02-13,0.0,0.0,7.139999866485596,0.0,0.0,0.0
2014-02-12,0.0,49.29999923706055,0.0,0.0,0.0,0.0
2014-02-11,0.0,0.0,0.0,0.0,0.0,0.0
2014-02-10,0.0,0.0,0.0,0.0,0.0,0.0
2014-02-09,0.0,0.0,0.0,129.24000549316406,0.0,2608.77001953125
2014-02-08,18.15999984741211,14.989999771118164,0.0,2219.0400390625,0.0,0.0
2014-02-07,0.0,49.70000076293945,0.0,109.9000015258789,40.7599983215332,0.0
2014-02-06,0.0,0.0,26.969999313354492,48.61000061035156,0.0,0.0
2014-02-05,0.0,0.0,0.0,0.0,0.0,0.0
2014-02-04,0.0,0.0,0.0,89.43000030517578,34.72999954223633,0.0
2014-02-03,0.0,0.0,16.520000457763672,0.0,30.3799991607666,0.0
2014-02-02,0.0,0.0,0.0,0.0,0.0,0.0
2014-02-01,0.0,6.980000019073486,20.979999542236328,0.0,83.25,0.0
2014-01-31,0.0,13.0600004196167,13.829999923706055,0.0,0.0,0.0
2014-01-30,0.0,0.0,4.860000133514404,7.989999771118164,0.0,0.0
2014-01-29,0.0,18.770000457763672,0.0,0.0,0.0,0.0
2014-01-28,0.0,0.0,0.0,218.75,0.0,0.0
2014-01-27,0.0,0.0,0.0,0.0,37.61000061035156,0.0
2014-01-26,0.0,0.0,0.0,0.0,0.0,0.0
2014-01-25,9.5,21.049999237060547,19.100000381469727,129.49000549316406,0.0,0.0
2014-01-24,0.0,0.0,0.0,189.0,13.970000267028809,0.0
2014-01-23,0.0,0.0,50.68000030517578,21.0,0.0,0.0
2014-01-22,0.0,0.0,5.460000038146973,24.5,40.13999938964844,0.0
2014-01-21,17.600000381469727,0.0,1.6200000047683716,13.0,0.0,0.0
2014-01-20,0.0,0.0,7.25,0.0,0.0,0.0
2014-01-19,0.0,0.0,0.0,0.0,0.0,0.0
2014-01-18,0.0,57.849998474121094,39.56999969482422,0.0,0.0,0.0
2014-01-17,70.66000366210938,0.0,7.849999904632568,12.0,0.0,0.0
2014-01-16,0.0,15.140000343322754,0.0,0.0,38.709999084472656,0.0
2014-01-15,18.0,11.829999923706055,0.0,0.0,0.0,0.0
