Date,Checking_Debit,Checking_Addition,Savings_Debit,Savings_Addition,Expense_Type,Vendor,Description
2016-12-20,18.18,0.0,0.0,0.0,Misc,Adjustment,None
2016-12-19,467.16,0.0,0.0,0.0,Misc,Ken Garff Nissan,None
2016-12-18,8.5,0.0,0.0,0.0,Bar,Snowbasin,None
2016-12-18,79.0,0.0,0.0,0.0,Misc,Snowbasin,None
2016-12-18,15.07,0.0,0.0,0.0,Restaurant,Five Guys,None
2016-12-18,257.04,0.0,0.0,0.0,Misc,Snowbasin,None
2016-12-18,65.06,0.0,0.0,0.0,Groceries,Smiths,None
2016-12-18,24.99,0.0,0.0,0.0,Misc,Experian,None
2016-12-18,60.0,0.0,0.0,0.0,Misc,Smiths,None
2016-12-18,7.75,0.0,0.0,0.0,Restaurant,Wendys,None
2016-12-18,27.52,0.0,0.0,0.0,Gas,Maverick,None
2016-12-18,42.73,0.0,0.0,0.0,Misc,JC Penny,None
2016-12-17,6.43,0.0,0.0,0.0,Restaurant,Dunkin Donuts,None
2016-12-16,4.68,0.0,0.0,0.0,Restaurant,Unknown,None
2016-12-16,0.0,3.0,0.0,0.0,Paycheck,Adjustment,None
2016-12-16,113.38,0.0,0.0,0.0,Misc,Alpine Sports,None
2016-12-16,0.0,2956.39,0.0,0.0,Paycheck,Engility,None
2016-12-16,23.19,0.0,0.0,0.0,Restaurant,Craft Burger,None
2016-12-15,18.5,0.0,0.0,0.0,Restaurant,Rojo Grill,None
2016-12-15,500.0,0.0,0.0,0.0,Bills,Chris H. Loan,None
2016-12-15,0.0,0.12,0.0,0.0,Paycheck,Checking Interest,None
2016-12-15,75.0,0.0,0.0,75.0,Transfer,Checking to Savings,None
2016-12-15,464.46,0.0,0.0,0.0,Bills,Student Loans,None
2016-12-15,21.0,0.0,0.0,0.0,Misc,Parking,None
2016-12-15,9.03,0.0,0.0,0.0,Restaurant,Luckys Pizza,None
2016-12-15,0.0,0.0,0.0,0.04,Paycheck,Savings Interest,None
2016-12-14,7.29,0.0,0.0,0.0,Restaurant,Chick-A-Filet,None
2016-12-14,26.32,0.0,0.0,0.0,Bar,Matanza,None
2016-12-14,7.63,0.0,0.0,0.0,Bar,Sheraton,None
2016-12-14,16.34,0.0,0.0,0.0,Bar,Sheraton,None
2016-12-14,6.25,0.0,0.0,0.0,Bar,Unknown,None
2016-12-13,131.26,0.0,0.0,0.0,Bills,Verizon,None
2016-12-11,38.29,0.0,0.0,0.0,Gas,Maverick,None
2016-12-11,19.7,0.0,0.0,0.0,Groceries,Fresh Market,None
2016-12-11,60.0,0.0,0.0,0.0,Misc,Fresh Market,None
2016-12-11,5.36,0.0,0.0,0.0,Restaurant,Dunkin Donuts,None
2016-12-10,83.0,0.0,0.0,0.0,Misc,Solitude Mountain,None
2016-12-10,8.5,0.0,0.0,0.0,Bar,Unknown,None
2016-12-10,14.02,0.0,0.0,0.0,Restaurant,Unknown,None
2016-12-10,17.26,0.0,0.0,0.0,Restaurant,Unknown,None
2016-12-09,95.32,0.0,0.0,0.0,Misc,Unknown,None
2016-12-09,7.47,0.0,0.0,0.0,Bar,State Liqor Store,None
2016-12-09,4.41,0.0,0.0,0.0,Misc,Unknown,None
2016-12-09,1.25,0.0,0.0,0.0,Misc,Unknown,None
2016-12-09,25.48,0.0,0.0,0.0,Misc,Walgreens,None
2016-12-08,30.11,0.0,0.0,0.0,Gas,Maverick,None
2016-12-08,17.95,0.0,0.0,0.0,Misc,Legal Shield,None
2016-12-08,0.0,0.75,0.0,0.0,Paycheck,Adobe,None
2016-12-08,37.22,0.0,0.0,0.0,Restaurant,Roosters,None
2016-12-04,200.82,0.0,0.0,0.0,Misc,Adoramapix,None
2016-12-04,60.0,0.0,0.0,0.0,Misc,Fresh Market,None
2016-12-04,95.95,0.0,0.0,0.0,Misc,Adoramapix,None
2016-12-04,53.41,0.0,0.0,0.0,Bills,Adobe,None
2016-12-04,17.0,0.0,0.0,0.0,Groceries,Fresh Market,None
2016-12-04,10.46,0.0,0.0,0.0,Restaurant,Habit Burger,None
2016-12-03,16.0,0.0,0.0,0.0,Misc,Great Clips,None
2016-12-03,1.25,0.0,0.0,0.0,Misc,Unknown,None
2016-12-03,32.07,0.0,0.0,0.0,Bills,Rocky Mountain Power,None
2016-12-02,96.55,0.0,0.0,0.0,Misc,Sportmans Warehouse,None
2016-12-02,14.42,0.0,0.0,0.0,Restaurant,Five Guys,None
2016-12-02,0.0,2748.9,0.0,0.0,Paycheck,Engility,None
2016-12-02,1.25,0.0,0.0,0.0,Misc,Unknown,None
2016-12-02,70.0,0.0,0.0,0.0,Bills,Fairfield Storage,None
2016-12-02,24.12,0.0,0.0,0.0,Groceries,Smiths,None
2016-12-01,0.0,15.4,0.0,0.0,Paycheck,Adjustment,None
2016-12-01,1252.79,0.0,0.0,0.0,Bills,Eastgate at Greyhawk,None
2016-12-01,30.67,0.0,0.0,0.0,Gas,Maverick,None
2016-12-01,30.67,0.0,0.0,0.0,Misc,Rite Aid,None
2016-11-30,37.78,0.0,0.0,0.0,Misc,Walgreens,None
2016-11-29,35.11,0.0,0.0,0.0,Misc,Adjustment,None
2016-11-28,60.0,0.0,0.0,0.0,Misc,Smiths,None
2016-11-28,36.63,0.0,0.0,0.0,Groceries,Smiths,None
2016-11-28,7.75,0.0,0.0,0.0,Restaurant,Wendys,None
2016-11-27,79.52,0.0,0.0,0.0,Bills,USAA,None
2016-11-27,20.65,0.0,0.0,0.0,Gas,Unknown,None
2016-11-27,11.23,0.0,0.0,0.0,Misc,Adjustment,None
2016-11-27,1.25,0.0,0.0,0.0,Misc,Unknown,None
2016-11-27,20.34,0.0,0.0,0.0,Gas,Unknown,None
2016-11-25,20.34,0.0,0.0,0.0,Gas,Unknown,None
2016-11-25,31.08,0.0,0.0,0.0,Restaurant,Unknown,None
2016-11-25,16.8,0.0,0.0,0.0,Restaurant,Wildcat Willies,None
2016-11-25,27.48,0.0,0.0,0.0,Restaurant,Zion Pizza Noodle,None
2016-11-24,19.77,0.0,0.0,0.0,Restaurant,Casa De Amigos,None
2016-11-24,40.0,0.0,0.0,0.0,Misc,ATM Withdrawl,None
2016-11-23,24.34,0.0,0.0,0.0,Restaurant,Zion Brewery,None
2016-11-23,21.99,0.0,0.0,0.0,Gas,Unknown,None
2016-11-23,12.36,0.0,0.0,0.0,Gas,Unknown,None
2016-11-23,29.99,0.0,0.0,0.0,Bills,Linkedin,None
2016-11-23,13.04,0.0,0.0,0.0,Groceries,Smiths,None
2016-11-22,26.34,0.0,0.0,0.0,Groceries,Smiths,None
2016-11-22,24.11,0.0,0.0,0.0,Bills,Questar Gas,None
2016-11-22,124.2,0.0,0.0,0.0,Misc,Canyon Vista Lodge,None
2016-11-20,31.18,0.0,0.0,0.0,Gas,Maverick,None
2016-11-20,16.62,0.0,0.0,0.0,Groceries,Smiths,None
2016-11-20,12.8,0.0,0.0,0.0,Restaurant,Cafe Rio,None
2016-11-20,40.0,0.0,0.0,0.0,Misc,Smiths,None
2016-11-19,22.68,0.0,0.0,0.0,Misc,Martenizing Cleaners,None
2016-11-19,25.61,0.0,0.0,0.0,Misc,Mens Warehouse,None
2016-11-18,24.62,0.0,0.0,0.0,Restaurant,MacCools,None
2016-11-18,0.0,2748.88,0.0,0.0,Paycheck,Engility,None
2016-11-17,150.0,0.0,0.0,0.0,Misc,MCNP6.1,None
2016-11-17,24.99,0.0,0.0,0.0,Misc,Experian,None
2016-11-16,35.39,0.0,0.0,0.0,Misc,Smiths,None
2016-11-16,0.0,0.11,0.0,0.0,Paycheck,Checking Interest,None
2016-11-16,0.0,0.0,0.0,0.04,Paycheck,Savings Interest,None
2016-11-15,464.46,0.0,0.0,0.0,Bills,Student Loans,None
2016-11-15,500.0,0.0,0.0,0.0,Bills,Chris H. Loan,None
2016-11-15,3.02,0.0,0.0,0.0,Misc,Adjustment,None
2016-11-15,75.0,0.0,0.0,75.0,Transfer,Checking to Savings,None
2016-11-14,5.66,0.0,0.0,0.0,Misc,Martenizing Cleaners,None
2016-11-14,60.0,0.0,0.0,0.0,Misc,Smiths,None
2016-11-14,18.39,0.0,0.0,0.0,Groceries,Smiths,None
2016-11-14,100.74,0.0,0.0,0.0,Misc,Hiliday Inn,None
2016-11-13,29.13,0.0,0.0,0.0,Gas,Unknown,None
2016-11-13,12.41,0.0,0.0,0.0,Gas,Unknown,None
2016-11-13,14.51,0.0,0.0,0.0,Gas,Shell,None
2016-11-13,14.97,0.0,0.0,0.0,Restaurant,Parry Lodge,None
2016-11-10,223.54,0.0,0.0,0.0,Misc,Canyon Vista Lodge,None
2016-11-10,17.95,0.0,0.0,0.0,Misc,Legal Shield,None
2016-11-09,13.46,0.0,0.0,0.0,Gas,Phillips 66,None
2016-11-09,15.82,0.0,0.0,0.0,Gas,Flying J,None
2016-11-09,35.09,0.0,0.0,0.0,Gas,Maverick,None
2016-11-09,8.8,0.0,0.0,0.0,Restaurant,Wendys,None
2016-11-08,14.0,0.0,0.0,0.0,Restaurant,Five Guys,None
2016-11-08,10.85,0.0,0.0,0.0,Bills,Adobe,None
2016-11-08,30.49,0.0,0.0,0.0,Misc,Adjustment,None
2016-11-07,14.0,0.0,0.0,0.0,Misc,Great Clips,None
2016-11-06,7.74,0.0,0.0,0.0,Restaurant,Villa Coffee House,None
2016-11-06,268.94,0.0,0.0,0.0,Misc,Residence Inn Marriot,None
2016-11-06,40.0,0.0,0.0,0.0,Misc,Smiths,None
2016-11-06,26.7,0.0,0.0,0.0,Groceries,Rite Aid,None
2016-11-06,26.37,0.0,0.0,0.0,Groceries,Smiths,None
2016-11-05,17.6,0.0,0.0,0.0,Restaurant,Smittys Pancake House,None
2016-11-05,2.53,0.0,0.0,0.0,Groceries,Maverick,None
2016-11-05,32.44,0.0,0.0,0.0,Gas,Maverick,None
2016-11-05,61.1,0.0,0.0,0.0,Restaurant,Red Robin,None
2016-11-04,6.0,0.0,0.0,0.0,Bar,The Celt,None
2016-11-04,18.4,0.0,0.0,0.0,Gas,Maverick,None
2016-11-04,6.46,0.0,0.0,0.0,Restaurant,Betos,None
2016-11-04,12.01,0.0,0.0,0.0,Bar,Vino Rosas,None
2016-11-04,0.0,3131.95,0.0,0.0,Paycheck,Engility,None
2016-11-02,0.0,40.0,0.0,0.0,Paycheck,Unknown,None
2016-11-02,7.39,0.0,0.0,0.0,Restaurant,Chick-A-Filet,None
2016-11-01,28.74,0.0,0.0,0.0,Groceries,Smiths,None
2016-11-01,1255.44,0.0,0.0,0.0,Bills,Easgate at Greyhawk,None
2016-11-01,40.0,0.0,0.0,0.0,Misc,Smiths,None
2016-11-01,70.0,0.0,0.0,0.0,Bills,Fairfield Storage,None
2016-10-31,28.01,0.0,0.0,0.0,Gas,Maverick,None
2016-10-31,4.19,0.0,0.0,0.0,Restaurant,Burger King,None
2016-10-30,105.0,0.0,0.0,0.0,Bills,Parking Ticket,None
2016-10-30,35.11,0.0,0.0,0.0,Bills,Rocky Mountain Power,None
2016-10-30,12.17,0.0,0.0,0.0,Restaurant,Cafe Rio,None
2016-10-29,20.76,0.0,0.0,0.0,Restaurant,Roosters,None
2016-10-28,35.13,0.0,0.0,0.0,Gas,Maverick,None
2016-10-28,14.87,0.0,0.0,0.0,Bar,Legends,None
2016-10-25,79.52,0.0,0.0,0.0,Bills,USAA,None
2016-10-25,21.84,0.0,0.0,0.0,Bills,Questar Gas,None
2016-10-25,0.0,185.9,0.0,0.0,Paycheck,Engility,None
2016-10-24,40.0,0.0,0.0,0.0,Misc,Smiths,None
2016-10-24,30.0,0.0,0.0,0.0,Misc,Unknown,None
2016-10-24,34.48,0.0,0.0,0.0,Groceries,Smiths,None
2016-10-24,2.1,0.0,0.0,0.0,Misc,Adjustment,None
2016-10-23,131.26,0.0,0.0,0.0,Bills,Verizon,None
2016-10-23,23.3,0.0,0.0,0.0,Restaurant,Eddie McStiffs,None
2016-10-23,12.61,0.0,0.0,0.0,Gas,Unknown,None
2016-10-23,22.37,0.0,0.0,0.0,Gas,Unknown,None
2016-10-22,1.25,0.0,0.0,0.0,Misc,Maverick,None
2016-10-22,3.48,0.0,0.0,0.0,Groceries,Unknown,None
2016-10-22,29.99,0.0,0.0,0.0,Bills,Linkedin,None
2016-10-22,14.5,0.0,0.0,0.0,Gas,Unknown,None
2016-10-22,13.58,0.0,0.0,0.0,Gas,Maverick,None
2016-10-22,25.82,0.0,0.0,0.0,Restaurant,Pasta Jays,None
2016-10-22,27.5,0.0,0.0,0.0,Misc,Maverick,None
2016-10-21,0.0,2748.89,0.0,0.0,Paycheck,Engility,None
2016-10-21,110.0,0.0,0.0,0.0,Misc,Other Half Marathon,None
2016-10-21,0.1,0.0,0.0,0.0,Misc,Adjustment,None
2016-10-21,7.39,0.0,0.0,0.0,Restaurant,Chick-A-Filet,None
2016-10-21,8.39,0.0,0.0,0.0,Restaurant,Betos,None
2016-10-19,8.61,0.0,0.0,0.0,Restaurant,Burger King,None
2016-10-19,35.12,0.0,0.0,0.0,Gas,Maverick,None
2016-10-18,0.0,0.0,0.0,0.04,Paycheck,Savings Interest,None
2016-10-18,0.0,0.12,0.0,0.0,Paycheck,Checking Interest,None
2016-10-18,24.99,0.0,0.0,0.0,Misc,Experian,None
2016-10-16,10.67,0.0,0.0,0.0,Misc,Target,None
2016-10-16,0.0,9.1,0.0,0.0,Paycheck,Adjustment,None
2016-10-16,6.47,0.0,0.0,0.0,Restaurant,Unknown,None
2016-10-16,60.0,0.0,0.0,0.0,Misc,Smiths,None
2016-10-16,33.85,0.0,0.0,0.0,Groceries,Smiths,None
2016-10-15,464.46,0.0,0.0,0.0,Bills,Student Loans,None
2016-10-15,55.4,0.0,0.0,0.0,Misc,Staples,None
2016-10-15,75.0,0.0,0.0,75.0,Transfer,Checking to Savings,None
2016-10-15,500.0,0.0,0.0,0.0,Bills,Chris H. Loan,None
2016-10-13,32.6,0.0,0.0,0.0,Gas,Maverick,None
2016-10-12,0.0,66.72,0.0,0.0,Paycheck,Unknown,None
2016-10-11,4.55,0.0,0.0,0.0,Misc,Adjustment,None
2016-10-10,13.65,0.0,0.0,0.0,Groceries,Maverick,None
2016-10-10,23.0,0.0,0.0,0.0,Misc,Legal Shield,None
2016-10-09,3.89,0.0,0.0,0.0,Groceries,Maverick,None
2016-10-09,19.93,0.0,0.0,0.0,Gas,Maverick,None
2016-10-08,25.0,0.0,0.0,0.0,Misc,ATM Withdrawl,None
2016-10-07,0.0,3068.1,0.0,0.0,Paycheck,Engility,None
2016-10-07,13.99,0.0,0.0,0.0,Restaurant,Five Guys,None
2016-10-07,10.85,0.0,0.0,0.0,Bills,Adobe,None
2016-10-07,68.97,0.0,0.0,0.0,Misc,Match,None
2016-10-06,65.76,0.0,0.0,0.0,Restaurant,Alamexo,None
2016-10-06,653.73,0.0,0.0,0.0,Planned Expense,Ken Garf Nissan,None
2016-10-06,2.0,0.0,0.0,0.0,Misc,Parking,None
2016-10-06,27.63,0.0,0.0,0.0,Gas,Maverick,None
2016-10-03,4.51,0.0,0.0,0.0,Misc,Adjustment,None
2016-10-02,7.26,0.0,0.0,0.0,Restaurant,Unknown,None
2016-10-02,60.0,0.0,0.0,0.0,Misc,Smiths,None
2016-10-02,20.25,0.0,0.0,0.0,Groceries,Smiths,None
2016-10-01,1254.19,0.0,0.0,0.0,Bills,Eastgate at Greyhawk,None
2016-10-01,70.0,0.0,0.0,0.0,Bills,Fairfield Storage,None
2016-09-30,31.39,0.0,0.0,0.0,Gas,Maverick,None
2016-09-30,36.35,0.0,0.0,0.0,Bills,Rocky Mountain Power,None
2016-09-30,22.77,0.0,0.0,0.0,Restaurant,Bostons,None
2016-09-30,25.5,0.0,0.0,0.0,Misc,ATM Withdrawl,None
2016-09-29,25.02,0.0,0.0,0.0,Groceries,Smiths,None
2016-09-29,8.29,0.0,0.0,0.0,Restaurant,Popeyes,None
2016-09-26,30.29,0.0,0.0,0.0,Misc,Adjustment,None
2016-09-26,79.52,0.0,0.0,0.0,Bills,USAA,None
2016-09-25,9.32,0.0,0.0,0.0,Groceries,Smiths,None
2016-09-25,60.0,0.0,0.0,0.0,Misc,Smiths,None
2016-09-25,14.07,0.0,0.0,0.0,Bills,Questar Gas,None
2016-09-25,13.99,0.0,0.0,0.0,Restaurant,Five Guys,None
2016-09-24,2082.51,0.0,0.0,0.0,Planned Expense,Pictureline Camera,None
2016-09-24,25.24,0.0,0.0,0.0,Misc,REI,None
2016-09-23,22.3,0.0,0.0,0.0,Restaurant,Roosters,None
2016-09-23,131.29,0.0,0.0,0.0,Bills,Verizon,None
2016-09-23,34.62,0.0,0.0,0.0,Gas,Maverick,None
2016-09-23,0.0,2748.9,0.0,0.0,Paycheck,Engility,None
2016-09-20,9.16,0.0,0.0,0.0,Misc,Adjustment,None
2016-09-19,0.0,1650.0,0.0,0.0,Paycheck,Unknown,None
2016-09-18,9.9,0.0,0.0,0.0,Gas,Unknown,None
2016-09-18,10.77,0.0,0.0,0.0,Gas,Maverick,None
2016-09-18,43.44,0.0,0.0,0.0,Groceries,Smiths,None
2016-09-18,60.0,0.0,0.0,0.0,Misc,Smiths,None
2016-09-17,63.5,0.0,0.0,0.0,Misc,ATM Withdrawl,None
2016-09-17,9.85,0.0,0.0,0.0,Gas,Unknown,None
2016-09-17,24.99,0.0,0.0,0.0,Misc,Experian,None
2016-09-17,15.6,0.0,0.0,0.0,Gas,Unknown,None
2016-09-17,30.38,0.0,0.0,0.0,Restaurant,Flaming Gorge Resort,None
2016-09-16,6.98,0.0,0.0,0.0,Restaurant,Carls Jr,None
2016-09-16,26.0,0.0,0.0,0.0,Misc,Airport Parking,None
2016-09-16,70.36,0.0,0.0,0.0,Groceries,Smiths,None
2016-09-16,10.6,0.0,0.0,0.0,Gas,Maverick,None
2016-09-16,0.0,10.01,0.0,0.0,Paycheck,Adjustment,None
2016-09-16,18.0,0.0,0.0,0.0,Restaurant,Unknown,None
2016-09-16,12.18,0.0,0.0,0.0,Bar,New Belgium Brewery,None
2016-09-15,0.0,0.0,0.0,0.05,Paycheck,Savings Interest,None
2016-09-15,464.46,0.0,0.0,0.0,Bills,Student Loans,None
2016-09-15,12.81,0.0,0.0,0.0,Restaurant,Fudruckers,None
2016-09-15,7.29,0.0,0.0,0.0,Restaurant,Chick-A-Filet,None
2016-09-15,75.0,0.0,0.0,75.0,Transfer,Checking to Savings,None
2016-09-15,0.0,0.12,0.0,0.0,Paycheck,Checking Interest,None
2016-09-15,500.0,0.0,0.0,0.0,Bills,Chris H. Loan,None
2016-09-14,30.26,0.0,0.0,0.0,Restaurant,Matanza,None
2016-09-14,23.67,0.0,0.0,0.0,Gas,Maverick,None
2016-09-13,62.11,0.0,0.0,0.0,Misc,Anglers Den,None
2016-09-13,139.48,0.0,0.0,0.0,Misc,Sportsmans Warehouse,None
2016-09-12,27.95,0.0,0.0,0.0,Misc,Legal Shield,None
2016-09-12,17.11,0.0,0.0,0.0,Restaurant,Red Robin,None
2016-09-12,0.0,25.25,0.0,0.0,Misc,Adjustment,None
2016-09-11,11.71,0.0,0.0,0.0,Groceries,Smiths,None
2016-09-11,60.0,0.0,0.0,0.0,Misc,Smiths,None
2016-09-10,13.6,0.0,0.0,0.0,Restaurant,Bostons,None
2016-09-09,35.54,0.0,0.0,0.0,Gas,Maverick,None
2016-09-09,0.0,2748.89,0.0,0.0,Paycheck,Engility,None
2016-09-08,10.85,0.0,0.0,0.0,Bills,Adobe,None
2016-09-07,439.19,0.0,0.0,0.0,Planned Expense,Canon,None
2016-09-07,0.0,265.92,0.0,0.0,Paycheck,Canon,None
2016-09-06,60.86,0.0,0.0,0.0,Bills,Eastgate at Greyhawk,None
2016-09-05,1029.62,0.0,0.0,0.0,Planned Expense,Mens Warehouse,None
2016-09-04,60.0,0.0,0.0,0.0,Misc,Smiths,None
2016-09-04,46.7,0.0,0.0,0.0,Groceries,Smiths,None
2016-09-04,40.19,0.0,0.0,0.0,Gas,Unknown,None
2016-09-04,15.36,0.0,0.0,0.0,Gas,Unknown,None
2016-09-02,19.71,0.0,0.0,0.0,Gas,Unknown,None
2016-09-02,30.57,0.0,0.0,0.0,Gas,Maverick,None
2016-09-02,5.02,0.0,0.0,0.0,Restaurant,Starbucks,None
2016-09-02,22.05,0.0,0.0,0.0,Groceries,Maverick,None
2016-09-02,96.34,0.0,0.0,0.0,Groceries,Smiths,None
2016-09-02,192.75,0.0,0.0,0.0,Misc,REI,None
2016-09-02,45.76,0.0,0.0,0.0,Gas,Unknown,None
2016-09-01,70.0,0.0,0.0,0.0,Bills,Fairfield Storage,None
2016-09-01,1226.02,0.0,0.0,0.0,Bills,Eastgate at Greyhawk,None
2016-08-31,2.26,0.0,0.0,0.0,Restaurant,Starbucks,None
2016-08-31,13.25,0.0,0.0,0.0,Restaurant,Chillis,None
2016-08-31,265.92,0.0,0.0,0.0,Misc,Canon,None
2016-08-30,50.95,0.0,0.0,0.0,Restaurant,Squatters Brew Pub,None
2016-08-30,45.76,0.0,0.0,0.0,Bills,Rocky Mountain Power,None
2016-08-30,2.26,0.0,0.0,0.0,Restaurant,Starbucks,None
2016-08-30,8.37,0.0,0.0,0.0,Misc,Martenizing Cleaners,None
2016-08-29,180.82,0.0,0.0,0.0,Misc,Adjustment,None
2016-08-28,17.52,0.0,0.0,0.0,Gas,Unknown,None
2016-08-28,12.75,0.0,0.0,0.0,Groceries,Unknown,None
2016-08-28,1.25,0.0,0.0,0.0,Misc,Unknown,None
2016-08-28,1.25,0.0,0.0,0.0,Misc,Unknown,None
2016-08-28,4.11,0.0,0.0,0.0,Groceries,Unknown,None
2016-08-28,9.63,0.0,0.0,0.0,Groceries,Unknown,None
2016-08-28,14.3,0.0,0.0,0.0,Gas,Unknown,None
2016-08-28,10.49,0.0,0.0,0.0,Restaurant,All American Diner,None
2016-08-27,9.6,0.0,0.0,0.0,Groceries,Unknown,None
2016-08-27,17.58,0.0,0.0,0.0,Gas,Unknown,None
2016-08-27,18.26,0.0,0.0,0.0,Gas,Unknown,None
2016-08-27,59.21,0.0,0.0,0.0,Misc,REI,None
2016-08-27,8.8,0.0,0.0,0.0,Gas,Maverick,None
2016-08-27,9.56,0.0,0.0,0.0,Restaurant,Carls Jr,None
2016-08-27,7.49,0.0,0.0,0.0,Groceries,Unknown,None
2016-08-26,8.83,0.0,0.0,0.0,Restaurant,Cafe Rio,None
2016-08-26,0.0,2784.0,0.0,0.0,Paycheck,Engility,None
2016-08-26,29.76,0.0,0.0,0.0,Gas,Maverick,None
2016-08-26,124.57,0.0,0.0,0.0,Misc,Adjustment,None
2016-08-26,40.15,0.0,0.0,0.0,Misc,Fedex,None
2016-08-26,10.0,0.0,0.0,0.0,Bar,Poplar Street Pub,None
2016-08-26,7.12,0.0,0.0,0.0,Bar,Red Rock Brewery,None
2016-08-26,9.55,0.0,0.0,0.0,Misc,Adjustment,None
2016-08-26,7.38,0.0,0.0,0.0,Bar,Squatters Brew Pub,None
2016-08-25,6.13,0.0,0.0,0.0,Restaurant,Luckys,None
2016-08-25,0.0,258.6,0.0,0.0,Paycheck,United Airlines,None
2016-08-25,29.99,0.0,0.0,0.0,Bills,Linkedin,None
2016-08-24,146.31,0.0,0.0,0.0,Misc,Amazon,None
2016-08-24,19.18,0.0,0.0,0.0,Groceries,Smiths,None
2016-08-23,16.55,0.0,0.0,0.0,Bills,Questar Gas,None
2016-08-23,79.52,0.0,0.0,0.0,Bills,USAA,None
2016-08-23,111.77,0.0,0.0,0.0,Misc,Canyon Vista Lodge,None
2016-08-23,131.29,0.0,0.0,0.0,Bills,Verizon,None
2016-08-23,694.2,0.0,0.0,0.0,Planned Expense,United Airlines,None
2016-08-23,40.0,0.0,0.0,0.0,Misc,Smiths,None
2016-08-23,6.98,0.0,0.0,0.0,Restaurant,Carls Jr,None
2016-08-23,20.3,0.0,0.0,0.0,Misc,Martenizing Cleaners,None
2016-08-23,33.56,0.0,0.0,0.0,Groceries,Smiths,None
2016-08-22,12.27,0.0,0.0,0.0,Restaurant,Cafe Rio,None
2016-08-22,43.03,0.0,0.0,0.0,Misc,Staples,None
2016-08-21,24.74,0.0,0.0,0.0,Gas,Maverick,None
2016-08-21,40.39,0.0,0.0,0.0,Restaurant,Squatters Brew Pub,None
2016-08-21,95.95,0.0,0.0,0.0,Misc,PS,None
2016-08-20,28.05,0.0,0.0,0.0,Gas,Maverick,None
2016-08-20,63.46,0.0,0.0,0.0,Misc,Barnes and Nobles,None
2016-08-20,9.8,0.0,0.0,0.0,Groceries,Smiths,None
2016-08-20,40.0,0.0,0.0,0.0,Misc,Smiths,None
2016-08-19,16.07,0.0,0.0,0.0,Misc,Adjustment,None
2016-08-19,9.56,0.0,0.0,0.0,Restaurant,Carls Jr,None
2016-08-19,837.0,0.0,0.0,0.0,Misc,Adoramapix,None
2016-08-19,87.5,0.0,0.0,0.0,Misc,Sure Deposit,None
2016-08-17,24.99,0.0,0.0,0.0,Misc,Experian,None
2016-08-17,332.34,0.0,0.0,0.0,Misc,Canon,None
2016-08-17,27.8,0.0,0.0,0.0,Gas,Maverick,None
2016-08-17,46.67,0.0,0.0,0.0,Restaurant,Wasatch Brew Pub,None
2016-08-15,75.0,0.0,0.0,75.0,Transfer,Checking to Savings,None
2016-08-15,41.58,0.0,0.0,0.0,Misc,Adjustment,None
2016-08-15,201.95,0.0,0.0,0.0,Misc,Adjustment,None
2016-08-15,464.46,0.0,0.0,0.0,Bills,Student Loans,None
2016-08-14,128.81,0.0,0.0,0.0,Groceries,Smiths,None
