Date,Bar,Groceries,Restaurant,Misc,Gas,Planned
2016-01-23,28.760000228881836,0.0,20.06999969482422,40.0,0.0,0.0
2016-01-22,0.0,0.0,23.440000534057617,0.0,0.0,0.0
2016-01-21,0.0,0.0,24.010000228881836,0.0,0.0,0.0
2016-01-20,0.0,0.0,0.0,200.9499969482422,0.0,0.0
2016-01-19,0.0,0.0,33.38999938964844,126.30999755859375,0.0,0.0
2016-01-18,0.0,0.0,28.25,21.950000762939453,0.0,0.0
2016-01-17,18.0,7.590000152587891,22.0,0.0,28.989999771118164,0.0
2016-01-16,0.0,0.0,0.0,17.950000762939453,0.0,0.0
2016-01-15,22.0,0.0,26.40999984741211,40.0,0.0,0.0
2016-01-14,0.0,0.0,13.289999961853027,0.0,0.0,0.0
2016-01-13,0.0,0.0,4.75,71.51000213623047,0.0,0.0
2016-01-12,0.0,0.0,0.0,5.25,0.0,0.0
2016-01-11,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-10,0.0,0.0,82.70999908447266,0.0,0.0,0.0
2016-01-09,0.0,0.0,18.280000686645508,14.65999984741211,50.20000076293945,0.0
2016-01-08,15.0,0.0,0.0,0.0,0.0,0.0
2016-01-07,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-06,0.0,9.819999694824219,0.0,7.5,0.0,0.0
2016-01-05,0.0,0.0,0.0,209.6699981689453,0.0,0.0
2016-01-04,0.0,23.770000457763672,0.0,372.9599914550781,0.0,0.0
2016-01-03,0.0,0.0,72.54000091552734,0.0,52.16999816894531,0.0
2016-01-02,0.0,9.260000228881836,12.260000228881836,0.0,0.0,0.0
2016-01-01,26.450000762939453,9.859999656677246,0.0,20.630001068115234,75.37999725341797,0.0
2015-12-31,0.0,8.390000343322754,37.380001068115234,0.0,21.209999084472656,0.0
2015-12-30,0.0,5.880000114440918,4.0,108.91999816894531,26.81999969482422,0.0
2015-12-29,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-28,0.0,0.0,18.459999084472656,0.0,0.0,0.0
2015-12-27,0.0,0.0,19.360000610351562,0.0,22.030000686645508,0.0
2015-12-26,0.0,0.0,66.01000213623047,0.0,0.0,0.0
2015-12-25,0.0,0.0,40.029998779296875,0.0,67.23999786376953,0.0
2015-12-24,0.0,0.0,0.0,80.0,0.0,0.0
2015-12-23,37.13999938964844,0.0,47.970001220703125,0.0,0.0,0.0
2015-12-22,0.0,48.5,21.229999542236328,144.23001098632812,37.439998626708984,0.0
2015-12-21,0.0,0.0,29.889999389648438,6.199999809265137,0.0,0.0
2015-12-20,0.0,0.0,13.109999656677246,0.0,0.0,0.0
2015-12-19,16.0,0.0,65.69000244140625,7.75,0.0,0.0
2015-12-18,0.0,0.0,21.920000076293945,0.0,0.0,0.0
2015-12-17,0.0,0.0,8.399999618530273,61.95000076293945,0.0,0.0
2015-12-16,0.0,16.270000457763672,8.399999618530273,0.0,0.0,0.0
2015-12-15,0.0,36.47999954223633,4.900000095367432,0.0,0.0,0.0
2015-12-14,0.0,0.0,0.0,51.029998779296875,38.709999084472656,0.0
2015-12-13,0.0,0.0,0.0,11.819999694824219,0.0,0.0
2015-12-12,0.0,41.380001068115234,11.819999694824219,333.7799987792969,0.0,260.0
2015-12-11,9.0,0.0,9.75,3.0,0.0,0.0
2015-12-10,0.0,0.0,10.75,0.0,0.0,0.0
2015-12-09,0.0,32.66999816894531,22.489999771118164,0.0,0.0,0.0
2015-12-08,49.2400016784668,0.0,21.56999969482422,0.0,0.0,0.0
2015-12-07,0.0,0.0,26.670000076293945,46.63999938964844,0.0,0.0
2015-12-06,0.0,0.0,0.0,2.0,39.939998626708984,0.0
2015-12-05,0.0,18.09000015258789,17.850000381469727,16.469999313354492,0.0,291.6000061035156
2015-12-04,0.0,0.0,26.279998779296875,0.0,0.0,0.0
2015-12-03,0.0,0.0,18.200000762939453,0.0,0.0,0.0
2015-12-02,29.0,0.0,18.119998931884766,76.62999725341797,0.0,0.0
2015-12-01,0.0,0.0,26.670000076293945,0.0,0.0,0.0
2015-11-30,0.0,0.0,0.0,10.369999885559082,43.61000061035156,0.0
2015-11-29,0.0,0.0,0.0,20.0,8.460000038146973,0.0
2015-11-28,0.0,0.0,0.0,0.0,0.0,0.0
2015-11-27,0.0,0.0,0.0,0.0,32.560001373291016,0.0
2015-11-26,0.0,0.0,0.0,0.0,0.0,0.0
2015-11-25,10.869999885559082,0.0,20.510000228881836,9.5,12.699999809265137,0.0
2015-11-24,0.0,0.0,5.400000095367432,56.25,53.35000228881836,0.0
2015-11-23,0.0,0.0,5.400000095367432,106.25,0.0,0.0
2015-11-22,0.0,0.0,17.899999618530273,168.1199951171875,0.0,0.0
2015-11-21,0.0,0.0,66.16000366210938,1.940000057220459,41.529998779296875,0.0
2015-11-20,0.0,0.0,29.020000457763672,0.0,0.0,0.0
2015-11-19,0.0,0.0,18.360000610351562,18.0,0.0,0.0
2015-11-18,19.43000030517578,0.0,14.34000015258789,26.649999618530273,0.0,0.0
2015-11-17,0.0,8.630000114440918,14.890000343322754,24.950000762939453,0.0,0.0
2015-11-16,0.0,0.0,12.739999771118164,0.0,0.0,0.0
2015-11-15,0.0,25.329999923706055,27.829999923706055,0.0,0.0,0.0
2015-11-14,17.260000228881836,0.0,23.329999923706055,0.0,0.0,0.0
2015-11-13,14.0,0.0,19.229999542236328,1.5,0.0,0.0
2015-11-12,0.0,0.0,19.6200008392334,0.0,0.0,0.0
2015-11-11,0.0,0.0,11.609999656677246,0.0,0.0,0.0
2015-11-10,0.0,10.489999771118164,0.0,28.850000381469727,0.0,0.0
2015-11-09,0.0,0.0,0.0,0.0,0.0,0.0
2015-11-08,0.0,21.040000915527344,0.0,0.0,0.0,0.0
2015-11-07,58.939998626708984,0.0,0.0,0.0,0.0,0.0
2015-11-06,48.0,0.0,5.670000076293945,0.0,0.0,0.0
2015-11-05,0.0,0.0,83.30000305175781,0.0,36.290000915527344,0.0
2015-11-04,0.0,0.0,17.969999313354492,75.58999633789062,0.0,0.0
2015-11-03,0.0,21.899999618530273,4.900000095367432,0.0,0.0,0.0
2015-11-02,0.0,0.0,0.0,29.989999771118164,0.0,0.0
2015-11-01,0.0,76.7699966430664,0.0,0.0,0.0,0.0
2015-10-31,79.0,0.0,10.670000076293945,69.16999816894531,0.0,0.0
2015-10-30,0.0,0.0,0.0,13.5,0.0,0.0
2015-10-29,0.0,0.0,0.0,85.0,0.0,0.0
2015-10-28,0.0,0.0,49.27000045776367,20.34000015258789,0.0,0.0
2015-10-27,0.0,0.0,12.770000457763672,9.0,0.0,0.0
2015-10-26,0.0,0.0,2.4000000953674316,12.0,0.0,0.0
2015-10-25,0.0,0.0,9.5,0.0,0.0,0.0
2015-10-24,0.0,38.02000045776367,0.0,167.45999145507812,42.9900016784668,0.0
2015-10-23,30.0,0.0,25.25,15.0,0.0,583.2000122070312
2015-10-22,18.770000457763672,0.0,4.949999809265137,15.0,0.0,0.0
2015-10-21,0.0,0.0,0.0,167.7899932861328,0.0,0.0
2015-10-20,0.0,0.0,2.0,42.68000030517578,0.0,0.0
2015-10-19,0.0,0.0,0.0,4.5,0.0,0.0
2015-10-18,0.0,10.779999732971191,35.209999084472656,10.0,44.75,0.0
2015-10-17,65.19000244140625,0.0,65.5,0.0,0.0,0.0
2015-10-16,344.0,0.0,23.860000610351562,6.0,0.0,0.0
2015-10-15,28.760000228881836,0.0,17.439998626708984,3.0,0.0,0.0
2015-10-14,0.0,0.0,0.0,2.5,0.0,1658.8699951171875
2015-10-13,0.0,0.0,0.0,0.0,0.0,0.0
2015-10-12,0.0,0.0,0.0,13.5,0.0,0.0
2015-10-11,14.670000076293945,7.28000020980835,40.41999816894531,22.989999771118164,0.0,0.0
2015-10-10,0.0,0.0,9.5,14.579999923706055,39.630001068115234,0.0
2015-10-09,18.040000915527344,0.0,0.0,0.0,0.0,0.0
2015-10-08,31.440000534057617,0.0,32.540000915527344,85.45999908447266,0.0,0.0
2015-10-07,0.0,21.59000015258789,12.199999809265137,9.0,0.0,0.0
2015-10-06,0.0,11.869999885559082,0.0,62.38999938964844,0.0,0.0
2015-10-05,0.0,0.0,0.0,40.0,0.0,0.0
2015-10-04,0.0,77.88999938964844,0.0,379.59002685546875,0.0,0.0
2015-10-03,9.0,0.0,11.520000457763672,0.0,0.0,0.0
2015-10-02,0.0,0.0,88.18000030517578,111.49000549316406,42.9900016784668,0.0
2015-10-01,0.0,0.0,9.5,502.8500061035156,0.0,0.0
2015-09-30,0.0,0.0,12.880000114440918,0.0,0.0,0.0
2015-09-29,0.0,0.0,0.0,1.0,0.0,0.0
2015-09-28,0.0,0.0,9.5,0.0,0.0,0.0
2015-09-27,0.0,70.37999725341797,27.6299991607666,0.0,0.0,0.0
2015-09-26,0.0,0.0,0.0,275.77001953125,0.0,0.0
2015-09-25,8.0,21.790000915527344,18.760000228881836,30.56999969482422,0.0,0.0
2015-09-24,0.0,0.0,0.0,0.0,0.0,0.0
2015-09-23,0.0,0.0,0.0,104.41000366210938,0.0,0.0
2015-09-22,0.0,31.969999313354492,0.0,69.6500015258789,45.59000015258789,0.0
2015-09-21,0.0,18.229999542236328,17.440000534057617,30.5,0.0,0.0
2015-09-20,0.0,0.0,0.0,44.9900016784668,0.0,0.0
2015-09-19,9.510000228881836,0.0,19.93000030517578,146.74000549316406,0.0,0.0
2015-09-18,56.0,0.0,24.34000015258789,27.940000534057617,0.0,0.0
2015-09-17,0.0,0.0,5.25,0.0,0.0,1440.8499755859375
2015-09-16,0.0,0.0,12.6899995803833,564.4400024414062,0.0,0.0
2015-09-15,0.0,59.150001525878906,7.070000171661377,212.66000366210938,0.0,0.0
2015-09-14,0.0,19.020000457763672,10.949999809265137,530.5299682617188,0.0,0.0
2015-09-13,0.0,0.0,25.600000381469727,0.0,59.779998779296875,0.0
2015-09-12,45.209999084472656,0.0,16.040000915527344,0.0,0.0,0.0
2015-09-11,6.0,0.0,0.0,230.05999755859375,0.0,0.0
2015-09-10,0.0,0.0,28.760000228881836,24.5,0.0,0.0
2015-09-09,6.0,26.299999237060547,19.06999969482422,71.99000549316406,0.0,0.0
2015-09-08,0.0,0.0,26.600000381469727,0.0,79.69999694824219,0.0
2015-09-07,65.5,0.0,0.0,0.0,0.0,0.0
2015-09-06,17.0,3.549999952316284,188.35000610351562,0.0,78.50999450683594,0.0
2015-09-05,19.030000686645508,0.0,0.0,9.5,0.0,0.0
2015-09-04,21.760000228881836,0.0,0.0,0.0,0.0,0.0
2015-09-03,0.0,0.0,76.2300033569336,25.25,67.61000061035156,0.0
2015-09-02,5.880000114440918,3.2100000381469727,25.03999900817871,8.279999732971191,26.600000381469727,0.0
2015-09-01,0.0,0.0,13.09000015258789,0.0,0.0,0.0
2015-08-31,0.0,32.23999786376953,35.5099983215332,45.5,19.739999771118164,0.0
2015-08-30,0.0,29.420000076293945,0.0,25.5,52.87000274658203,0.0
2015-08-29,0.0,1.2300000190734863,26.139999389648438,125.30000305175781,54.290000915527344,0.0
2015-08-28,0.0,0.0,37.470001220703125,0.0,0.0,0.0
2015-08-27,0.0,126.48999786376953,2.619999885559082,20.0,89.22000122070312,0.0
2015-08-26,0.0,6.650000095367432,18.030000686645508,12.0,17.3700008392334,0.0
2015-08-25,0.0,0.0,31.259998321533203,0.0,0.0,0.0
2015-08-24,0.0,0.0,15.989999771118164,0.0,0.0,0.0
2015-08-23,8.680000305175781,0.0,10.199999809265137,0.0,0.0,0.0
2015-08-22,0.0,12.960000038146973,2.6600000858306885,45.45000076293945,0.0,0.0
2015-08-21,34.349998474121094,0.0,3.259999990463257,0.0,35.34000015258789,0.0
2015-08-20,0.0,0.0,11.230000495910645,0.0,0.0,0.0
2015-08-19,0.0,0.0,10.520000457763672,10.90999984741211,0.0,0.0
2015-08-18,0.0,7.360000133514404,0.0,80.0,0.0,0.0
2015-08-17,0.0,13.770000457763672,20.020000457763672,20.0,0.0,0.0
2015-08-16,0.0,0.0,11.720000267028809,0.0,0.0,0.0
2015-08-15,0.0,0.0,8.119999885559082,0.0,0.0,0.0
2015-08-14,0.0,0.0,0.0,0.0,40.06999969482422,0.0
2015-08-13,0.0,41.209999084472656,7.579999923706055,59.95000076293945,0.0,0.0
2015-08-12,0.0,0.0,0.0,62.709999084472656,0.0,0.0
2015-08-11,0.0,7.46999979019165,0.0,114.83999633789062,0.0,0.0
2015-08-10,0.0,11.989999771118164,0.0,25.90999984741211,42.349998474121094,0.0
2015-08-09,0.0,17.239999771118164,0.0,0.0,0.0,0.0
2015-08-08,0.0,0.0,11.079999923706055,14.0,0.0,0.0
2015-08-07,31.299999237060547,0.0,3.259999990463257,25.5,0.0,0.0
2015-08-06,0.0,52.72999954223633,7.590000152587891,0.0,0.0,0.0
2015-08-05,0.0,0.0,5.420000076293945,0.0,0.0,0.0
2015-08-04,0.0,0.0,1.5,18.889999389648438,0.0,0.0
2015-08-03,0.0,0.0,0.0,0.0,37.11000061035156,0.0
2015-08-02,0.0,28.310001373291016,0.0,0.0,0.0,0.0
2015-08-01,0.0,10.170000076293945,0.0,167.239990234375,0.0,0.0
2015-07-31,0.0,19.0,11.380000114440918,0.0,0.0,0.0
2015-07-30,0.0,0.0,1.0,0.0,0.0,0.0
2015-07-29,0.0,0.0,7.590000152587891,0.0,0.0,0.0
2015-07-28,0.0,0.0,8.300000190734863,0.0,0.0,0.0
2015-07-27,12.479999542236328,0.0,8.5,0.0,42.599998474121094,0.0
2015-07-26,0.0,11.699999809265137,0.0,0.0,0.0,0.0
2015-07-25,0.0,0.0,0.0,10.859999656677246,0.0,0.0
2015-07-24,15.34000015258789,0.0,0.0,26.75,0.0,0.0
2015-07-23,0.0,13.1899995803833,10.3100004196167,0.0,0.0,0.0
2015-07-22,0.0,20.0,1.6299999952316284,0.0,0.0,2472.360107421875
2015-07-21,28.889999389648438,0.0,1.6299999952316284,0.0,0.0,0.0
2015-07-20,0.0,0.0,0.0,743.030029296875,37.189998626708984,0.0
2015-07-19,0.0,0.0,11.720000267028809,0.0,0.0,0.0
2015-07-18,0.0,0.0,0.0,0.0,29.290000915527344,0.0
2015-07-17,0.0,66.13999938964844,10.149999618530273,0.0,60.33000183105469,0.0
2015-07-16,0.0,0.0,1.6299999952316284,0.0,0.0,0.0
2015-07-15,0.0,0.0,7.599999904632568,116.20999908447266,0.0,0.0
2015-07-14,0.0,13.1899995803833,23.34000015258789,47.5099983215332,0.0,0.0
2015-07-13,0.0,0.0,0.0,75.0,39.02000045776367,0.0
2015-07-12,0.0,0.0,37.86000061035156,0.0,0.0,0.0
2015-07-11,0.0,0.0,46.880001068115234,0.0,34.20000076293945,0.0
2015-07-10,0.0,15.470000267028809,3.640000104904175,17.100000381469727,0.0,342.95001220703125
2015-07-09,0.0,0.0,7.590000152587891,0.0,0.0,0.0
2015-07-08,0.0,0.0,0.0,26.469999313354492,0.0,0.0
2015-07-07,0.0,0.0,0.0,0.0,0.0,0.0
2015-07-06,0.0,0.0,0.0,82.0,40.25,0.0
2015-07-05,0.0,0.0,0.0,45.45000076293945,0.0,0.0
2015-07-04,0.0,11.25,57.13999938964844,0.0,35.38999938964844,0.0
2015-07-03,0.0,33.630001068115234,8.119999885559082,86.87000274658203,0.0,0.0
2015-07-02,0.0,0.0,0.0,0.0,39.900001525878906,0.0
2015-07-01,0.0,0.0,0.0,0.0,0.0,0.0
2015-06-30,0.0,28.68000030517578,9.4399995803833,4.960000038146973,0.0,0.0
2015-06-29,0.0,0.0,0.0,8.119999885559082,0.0,0.0
2015-06-28,0.0,0.0,0.0,108.22000122070312,44.09000015258789,0.0
2015-06-27,0.0,13.550000190734863,0.0,0.0,0.0,0.0
2015-06-26,0.0,31.93000030517578,56.56999969482422,0.0,0.0,0.0
2015-06-25,0.0,0.0,0.0,0.0,0.0,0.0
2015-06-24,0.0,14.770000457763672,0.0,0.0,0.0,0.0
2015-06-23,0.0,42.84000015258789,42.03000259399414,32.56999969482422,0.0,0.0
2015-06-22,0.0,12.510000228881836,2.9000000953674316,59.72999954223633,41.470001220703125,0.0
2015-06-21,0.0,0.0,0.0,0.0,0.0,0.0
2015-06-20,0.0,3.5999999046325684,21.799999237060547,0.0,26.709999084472656,0.0
2015-06-19,0.0,14.290000915527344,31.59000015258789,0.0,0.0,0.0
2015-06-18,0.0,0.0,26.010000228881836,105.0,43.63999938964844,132.08999633789062
2015-06-17,0.0,0.0,0.0,0.0,0.0,0.0
2015-06-16,0.0,0.0,0.0,0.0,0.0,0.0
2015-06-15,0.0,0.0,0.0,0.0,0.0,0.0
2015-06-14,0.0,0.0,0.0,0.0,0.0,0.0
2015-06-13,0.0,0.0,0.0,0.0,0.0,0.0
2015-06-12,0.0,40.31999969482422,18.25,173.10000610351562,62.01000213623047,0.0
2015-06-11,0.0,0.0,73.90999603271484,121.56999969482422,0.0,0.0
2015-06-10,0.0,0.0,23.34000015258789,14.119999885559082,0.0,0.0
2015-06-09,0.0,0.0,96.24000549316406,202.41000366210938,36.029998779296875,0.0
2015-06-08,0.0,0.0,22.190000534057617,14.0,0.0,0.0
2015-06-07,0.0,9.029999732971191,16.690000534057617,80.0,0.0,0.0
2015-06-06,0.0,0.0,21.260000228881836,0.0,40.25,0.0
2015-06-05,0.0,29.639999389648438,16.630001068115234,0.0,35.709999084472656,0.0
2015-06-04,0.0,40.040000915527344,0.0,0.0,0.0,0.0
2015-06-03,0.0,16.3700008392334,11.380000114440918,99.76000213623047,0.0,0.0
2015-06-02,0.0,0.0,8.119999885559082,0.0,0.0,0.0
2015-06-01,0.0,0.0,7.590000152587891,0.0,0.0,0.0
2015-05-31,0.0,0.0,9.4399995803833,86.86000061035156,0.0,0.0
2015-05-30,55.77000045776367,0.0,41.17000198364258,0.0,0.0,0.0
2015-05-29,46.790000915527344,0.0,0.0,0.0,0.0,0.0
2015-05-28,0.0,21.219999313354492,0.0,20.0,0.0,0.0
2015-05-27,0.0,0.0,24.799999237060547,0.0,36.40999984741211,0.0
2015-05-26,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-25,0.0,28.020000457763672,0.0,0.0,0.0,0.0
2015-05-24,0.0,49.13999938964844,17.770000457763672,0.0,0.0,0.0
2015-05-23,34.80999755859375,0.0,19.559999465942383,113.98999786376953,0.0,0.0
2015-05-22,6.619999885559082,0.0,20.540000915527344,314.69000244140625,26.059999465942383,0.0
2015-05-21,0.0,0.0,9.9399995803833,0.0,0.0,0.0
2015-05-20,0.0,7.78000020980835,0.0,18.84000015258789,0.0,0.0
2015-05-19,0.0,0.0,0.0,62.689998626708984,39.099998474121094,0.0
2015-05-18,0.0,12.8100004196167,0.0,232.9199981689453,0.0,0.0
2015-05-17,0.0,0.0,18.200000762939453,0.0,0.0,0.0
2015-05-16,0.0,29.739999771118164,0.0,302.7099914550781,0.0,0.0
2015-05-15,0.0,10.430000305175781,0.0,0.0,0.0,0.0
2015-05-14,0.0,0.0,9.770000457763672,0.0,0.0,0.0
2015-05-13,0.0,13.979999542236328,0.0,0.0,0.0,0.0
2015-05-12,0.0,0.0,0.0,472.2200012207031,0.0,0.0
2015-05-11,0.0,0.0,0.0,4.0,36.0,0.0
2015-05-10,0.0,43.61000061035156,47.72999954223633,0.0,0.0,0.0
2015-05-09,0.0,0.0,28.8799991607666,0.0,0.0,0.0
2015-05-08,0.0,0.0,22.59000015258789,52.44000244140625,0.0,0.0
2015-05-07,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-06,0.0,0.0,31.049999237060547,50.22999954223633,38.59000015258789,0.0
2015-05-05,0.0,0.0,4.630000114440918,84.69999694824219,0.0,0.0
2015-05-04,0.0,0.0,14.160000801086426,0.0,0.0,0.0
2015-05-03,0.0,23.239999771118164,6.619999885559082,8.5,0.0,0.0
2015-05-02,0.0,0.0,25.6299991607666,23.899999618530273,0.0,0.0
2015-05-01,0.0,8.609999656677246,17.389999389648438,46.81999969482422,26.610000610351562,0.0
2015-04-30,0.0,10.510000228881836,5.869999885559082,38.72999954223633,0.0,0.0
2015-04-29,0.0,0.0,4.880000114440918,4.989999771118164,34.970001220703125,0.0
2015-04-28,0.0,0.0,6.510000228881836,5.989999771118164,0.0,0.0
2015-04-27,0.0,22.6200008392334,6.510000228881836,8.6899995803833,0.0,0.0
2015-04-26,77.5999984741211,0.0,28.93000030517578,0.0,28.600000381469727,0.0
2015-04-25,0.0,15.3100004196167,0.0,0.0,0.0,0.0
2015-04-24,0.0,0.0,26.059999465942383,86.86000061035156,0.0,0.0
2015-04-23,0.0,14.880000114440918,4.659999847412109,0.0,0.0,0.0
2015-04-22,0.0,0.0,8.680000305175781,0.0,0.0,0.0
2015-04-21,0.0,6.039999961853027,7.050000190734863,72.98999786376953,0.0,0.0
2015-04-20,0.0,31.209999084472656,3.259999990463257,0.0,34.58000183105469,0.0
2015-04-19,0.0,0.0,0.0,100.70999908447266,0.0,0.0
2015-04-18,0.0,5.0,30.399999618530273,0.0,0.0,0.0
2015-04-17,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-16,0.0,8.600000381469727,0.0,0.0,0.0,0.0
2015-04-15,0.0,98.54000091552734,37.369998931884766,50.0,0.0,0.0
2015-04-14,0.0,0.0,28.18000030517578,228.05999755859375,0.0,616.2799682617188
2015-04-13,0.0,0.0,1.6299999952316284,0.0,0.0,0.0
2015-04-12,0.0,0.0,18.030000686645508,0.0,0.0,0.0
2015-04-11,24.59000015258789,0.0,47.40999984741211,27.0,9.770000457763672,0.0
2015-04-10,25.489999771118164,0.0,22.899999618530273,0.0,0.0,0.0
2015-04-09,27.579999923706055,0.0,7.769999980926514,0.0,0.0,0.0
2015-04-08,0.0,0.0,17.020000457763672,152.010009765625,0.0,0.0
2015-04-07,0.0,0.0,0.0,23.729999542236328,36.66999816894531,0.0
2015-04-06,0.0,28.190000534057617,10.520000457763672,6.519999980926514,0.0,0.0
2015-04-05,0.0,0.0,25.5,0.0,33.09000015258789,0.0
2015-04-04,0.0,0.0,87.19999694824219,0.0,34.43000030517578,0.0
2015-04-03,0.0,0.0,116.94000244140625,549.3499755859375,29.899999618530273,0.0
2015-04-02,12.050000190734863,0.0,73.94000244140625,0.0,17.950000762939453,0.0
2015-04-01,0.0,0.0,29.389999389648438,0.0,0.0,0.0
2015-03-31,0.0,0.0,48.0,132.6199951171875,33.90999984741211,0.0
2015-03-30,0.0,23.979999542236328,0.0,0.0,0.0,0.0
2015-03-29,0.0,22.739999771118164,0.0,0.0,0.0,0.0
2015-03-28,0.0,53.06999969482422,0.0,60.159996032714844,0.0,1712.0
2015-03-27,0.0,0.0,18.650001525878906,346.32000732421875,0.0,0.0
2015-03-26,23.489999771118164,0.0,12.84999942779541,0.0,0.0,0.0
2015-03-25,0.0,0.0,9.770000457763672,0.0,0.0,0.0
2015-03-24,0.0,0.0,11.720000267028809,0.0,0.0,489.20001220703125
2015-03-23,0.0,0.0,0.0,0.0,0.0,0.0
2015-03-22,0.0,19.059999465942383,17.770000457763672,196.47999572753906,0.0,0.0
2015-03-21,23.549999237060547,0.0,0.0,0.0,0.0,0.0
2015-03-20,0.0,5.46999979019165,27.889999389648438,20.0,0.0,0.0
2015-03-19,13.5,0.0,8.899999618530273,0.0,0.0,0.0
2015-03-18,0.0,0.0,21.209999084472656,0.0,0.0,0.0
2015-03-17,0.0,0.0,7.050000190734863,0.0,0.0,0.0
2015-03-16,0.0,0.0,0.0,195.22000122070312,0.0,0.0
2015-03-15,0.0,0.0,0.0,0.0,0.0,0.0
2015-03-14,0.0,52.58000183105469,18.770000457763672,123.56999969482422,0.0,0.0
2015-03-13,0.0,0.0,24.170000076293945,14.0,34.08000183105469,0.0
2015-03-12,0.0,0.0,0.0,0.0,0.0,0.0
2015-03-11,36.77000045776367,0.0,0.0,0.0,0.0,0.0
2015-03-10,0.0,0.0,0.0,0.0,0.0,0.0
2015-03-09,0.0,30.549999237060547,10.520000457763672,8.6899995803833,0.0,0.0
2015-03-08,10.319999694824219,0.0,0.0,36.0,0.0,0.0
2015-03-07,16.0,0.0,76.0999984741211,0.0,0.0,0.0
2015-03-06,89.16000366210938,0.0,35.2400016784668,0.0,0.0,0.0
2015-03-05,32.040000915527344,0.0,10.579999923706055,53.40999984741211,0.0,0.0
2015-03-04,0.0,0.0,12.699999809265137,189.92999267578125,28.719999313354492,0.0
2015-03-03,0.0,0.0,0.0,0.0,0.0,0.0
2015-03-02,0.0,0.0,0.0,0.0,0.0,0.0
2015-03-01,0.0,35.189998626708984,0.0,0.0,0.0,0.0
